stations; problem
6;Folgende Fahrt entfällt * (H) Linder Mauspfad 09:25h - (H) Wahn S 09:35h - (H) Kaserne Nordtor 09:43h - (H) Eil Kirche 09:53h - (H) Bf Porz 10:02 - (H) Porz Markt 10:05h *
7;Folgende Fahrt entfällt * (H) Merheimer Platz 11:27h - (H) Nippes S 11:30h - (H) Venloer Str. 11:40h - (H) Innere Kanalstr. 11:46h - (H) Weißhausstr. 11:57h - (H) Chlodwigplatz 12:15h - (H) Ubierring 12:17h *
0;Technische Störung im Bereich der (H) Brühl Mitte * Die Bahnen fahren nicht den üblichen Linienweg * Linie 18 fährt zwischen (H) Thielenbruch und (H) Brühl Mitte bzw. zwischen (H) Bonn Hbf. bis zur (H) Schwadorf * Nutzen Sie in Richtung (H) Bonn HBF. an den größeren Umsteigemöglichkeiten wie die (H) Ebertplatz - (H) Dom Hbf. - (H) Neumarkt und (H) Barbarossaplatz die Bahnen der Linie 16 * Zwischen (H) Brühl Mitte und (H) Schwadorf nutzen Sie die Ersatzbusse *
0;Technische Störung im Bereich der (H) Bf Deutz/LANXESS arena * Dadurch werden die Bahnen zurzeit an der Weiterfahrt gehindert * Weitere Informationen folgen *
0;Die Unfallaufnahme im Bereich der (H) Vingst ist beendet * Die Bahnen fahren zurzeit noch in unregelmäßigen Zeitabständen * Wir werden die verspäteten Bahnen schnellstmöglich wieder nach Fahrplan für Sie einsetzen *
0;Rettungswageneinsatz im Bereich der (H) Vingst * Dadurch werden die Bahnen zurzeit an der Weiterfahrt gehindert * Weitere Informationen folgen *
0;Verkehrsunfall im Bereich der (H) Vingst * Die Bahnen fahren zurzeit noch in unregelmäßigen Zeitabständen * Wir werden die verspäteten Bahnen schnellstmöglich wieder nach Fahrplan für Sie einsetzen *
0;Falschparker im Bereich der (H) Poller Kirchweg * Dadurch werden die Busse zurzeit an der Weiterfahrt gehindert * Weitere Informationen folgen *
0;Folgende Fahrt erfolgt ca. 15 Min. später
0;Folgende Fahrt entfällt
0;Verkehrsunfall im Bereich der (H) Vingst * Die Bahnen fahren nur zwischen (H) Königsforst und (H) Ostheim bzw. zwischen (H) Sülz Hermeskeiler Platz und ab (H) Kaklk Kapelle weiter zur (H) Refrath * Stattdessen nutzen Sie bitte an der (H) Höhenberg Frankfurter Str. die Buslinien 151 und 152 bzw. nutzen Sie bitte die Buslinie 153 zur (H) Fuldaer Str. oder (H) Bf. Deutz/LANXESS arena *
0;Rettungswageneinsatz im Bereich der (H) Keupstr. * Dadurch werden die Bahnen zurzeit an der Weiterfahrt gehindert * Weitere Informationen folgen *
0;Folgende Fahrt erfolgt ca. 10 Min. später
0;Folgende Fahrt entfällt aufgrund eines Verkehrsunfalles
0;Verkehrsunfall im Bereich der (H) Vingst * Die Bahnen fahren nur zwischen (H) Königsforst und (H) Ostheim bzw. zwischen (H) Sülz Hermeskeiler Platz und ab (H) Kaklk Kapelle weiter zur (H) Refrath * Stattdessen nutzen Sie bitte an der (H) Höhenberg Frankfurter Str. die Buslinien 151 und 152 *
0;Rettungswageneinsatz im Bereich der (H) Vingst * Die Bahnen fahren nur zwischen (H) Königsforst und (H) Ostheim bzw. zwischen (H) Sülz Hermeskeiler Platz und ab (H) Kaklk Kapelle weiter zur (H) Refrath * Stattdessen nutzen Sie bitte an der (H) Höhenberg Frankfurter Str. die Buslinien 151 und 152 *
0;Technische Störung im Bereich der (H) Poststr. beendet * Die Bahnen fahren zurzeit noch in unregelmäßigen Zeitabständen * Wir werden die verspäteten Bahnen schnellstmöglich wieder nach Fahrplan für Sie einsetzen *
